keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
17486656,406129978,2026-04-25 16:56:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Acronøs,Dwarf,3,Warrior,1,Protection,73,278.0,Ataxie,Tauren,6,Druid,11,Restoration,105,279.0,Azerox,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Iripala,Human,1,Paladin,2,Retribution,70,274.0,Баряс,Orc,2.0,Hunter,3.0,Survival,255.0,282.0,1506373
17503168,406124221,2026-04-25 17:01:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Досвидосс,Dwarf,3,Monk,10,Brewmaster,268,279.0,Tøníc,Night Elf,4,Monk,10,Mistweaver,270,277.0,Finòó,Blood Elf,10,Paladin,2,Retribution,70,273.0,Savagearrow,Night Elf,4,Hunter,3,Beast Mastery,253,279.0,Альфабис,Dwarf,3.0,Paladin,2.0,Retribution,70.0,281.0,1688246
17502661,406144749,2026-04-25 17:01:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Неумёха,Orc,2,Monk,10,Brewmaster,268,279.0,Chai,Dracthyr,70,Priest,5,Discipline,256,282.0,Nofratatu,Worgen,22,Mage,8,Frost,64,280.0,Метамания-247715957,Night Elf,4,Death Knight,6,Unholy,252,277.0,Ljght,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,277.0,1623834
17483283,406113048,2026-04-25 17:03:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kekkonèn,Draenei,11,Monk,10,Brewmaster,268,275.438,Aspectdud,Night Elf,4,Druid,11,Restoration,105,274.375,Geggamoya,Dracthyr,70,Evoker,13,Augmentation,1473,273.438,Procers,Void Elf,29,Warlock,9,Affliction,265,278.625,Idevourermcd,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,277.438,1628979
17482883,406126474,2026-04-25 17:03:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Easyymonk,Dwarf,3,Monk,10,Brewmaster,268,277.125,Sacrumlumen,Night Elf,4,Priest,5,Holy,257,281.438,Zenodaroc,Undead,5,Warlock,9,Demonology,266,280.688,Thalivoker,Dracthyr,70,Evoker,13,Augmentation,1473,280.062,Beaulieuz,Dwarf,3.0,Hunter,3.0,Survival,255.0,281.875,1667863
17516844,406157817,2026-04-25 17:04:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Torgorth,Mag'har Orc,36,Warrior,1,Protection,73,278.0,Mpthree,Night Elf,4,Priest,5,Discipline,256,276.0,Benitor,Human,1,Death Knight,6,Unholy,252,276.0,Insevok,Dracthyr,70,Evoker,13,Augmentation,1473,276.0,Фейрчайлд,Kul Tiran,32.0,Monk,10.0,Windwalker,269.0,280.0,1650822
17484174,406127665,2026-04-25 17:05:54+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lilandre,Night Elf,4,Druid,11,Guardian,104,280.562,Soila,Draenei,11,Shaman,7,Restoration,264,277.125,Làwinea,Human,1,Mage,8,Frost,64,280.688,Maybeuseless,Haranir,86,Druid,11,Balance,102,273.562,Legionbasi,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.875,1615430
17485337,406128750,2026-04-25 17:09:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Damagedgamer,Worgen,22,Death Knight,6,Blood,250,276.25,Zidious,Dwarf,3,Paladin,2,Holy,65,280.438,Нутер,Nightborne,27,Mage,8,Frost,64,281.25,Doombøm,Night Elf,4,Warlock,9,Demonology,266,280.875,Infadk,Orc,2.0,Death Knight,6.0,Unholy,252.0,278.25,1672734
17485321,406128738,2026-04-25 17:10:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Cwelisko,Night Elf,4,Death Knight,6,Blood,250,280.5,Xeraus,Blood Elf,10,Paladin,2,Holy,65,280.5,Peanuthunt,Orc,2,Hunter,3,Beast Mastery,253,281.938,Coorvishon,Orc,2,Warlock,9,Demonology,266,282.75,Neael,Human,1.0,Warrior,1.0,Arms,71.0,282.562,1572687
17486667,406129988,2026-04-25 17:10:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Inuyashà,Blood Elf,10,Monk,10,Brewmaster,268,279.0,Pitpet,Goblin,9,Shaman,7,Restoration,264,275.0,Hertydh,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Dracther,Dracthyr,52,Evoker,13,Augmentation,1473,281.0,Atlantes,Orc,2.0,Warlock,9.0,Demonology,266.0,278.0,1678697
17847968,406162090,2026-04-25 17:14:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Larnessa,Blood Elf,10,Monk,10,Brewmaster,268,275.0,Akenanporos,Draenei,11,Shaman,7,Restoration,264,277.0,Therianna,Blood Elf,10,Demon Hunter,12,Devourer,1480,272.0,Lunapally,Blood Elf,10,Paladin,2,Retribution,70,280.0,Confuser,Night Elf,4.0,Priest,5.0,Shadow,258.0,279.0,1644461
17585435,406220442,2026-04-25 17:17:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dinguette,Void Elf,29,Demon Hunter,12,Vengeance,581,279.0,Юдзу,Night Elf,4,Monk,10,Mistweaver,270,280.0,Deviannedk,Night Elf,4,Death Knight,6,Unholy,252,281.0,Jâggér,Troll,8,Mage,8,Frost,64,281.0,Tijane,Blood Elf,10.0,Warlock,9.0,Demonology,266.0,279.0,1457227
17513977,406155223,2026-04-25 17:18:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Caramelbeans,Tauren,6,Monk,10,Brewmaster,268,282.0,Tiktokfreak,Dwarf,3,Monk,10,Mistweaver,270,281.0,Footfungus,Night Elf,4,Demon Hunter,12,Devourer,1480,281.0,Pepoide,Dwarf,3,Mage,8,Frost,64,275.0,Nexil,Troll,8.0,Warlock,9.0,Demonology,266.0,280.0,1427399
17489144,405666781,2026-04-25 17:19:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lagasse,Mag'har Orc,36,Death Knight,6,Blood,250,280.688,Astheroth,Orc,2,Shaman,7,Restoration,264,276.312,Iamwararson,Mag'har Orc,36,Death Knight,6,Unholy,252,279.875,Sickoboy,Night Elf,4,Druid,11,Feral,103,282.0,Konceptec,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,277.938,1540976
17558294,406195783,2026-04-25 17:19:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gorbo,Tauren,6,Monk,10,Brewmaster,268,278.0,Zelash,Orc,2,Shaman,7,Restoration,264,279.0,Akallias,Human,1,Monk,10,Windwalker,269,280.0,Mithril,Blood Elf,10,Death Knight,6,Unholy,252,278.0,Greenpeen,Orc,2.0,Warrior,1.0,Fury,72.0,280.0,1591212
17492332,406135215,2026-04-25 17:21:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Artheliak,Zandalari Troll,31,Warrior,1,Protection,73,277.938,Meowdymeow,Night Elf,4,Priest,5,Discipline,256,280.125,Hullur,Night Elf,4,Hunter,3,Marksmanship,254,279.938,Midge,Human,1,Paladin,2,Retribution,70,276.875,Krôvi,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,281.062,1614896
17498357,406140781,2026-04-25 17:23:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lunëa,Draenei,11,Paladin,2,Protection,66,277.0,Narouh,Troll,8,Druid,11,Restoration,105,279.0,Jartiyer,Zandalari Troll,31,Death Knight,6,Unholy,252,281.0,Scholzdh,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Baboli,Orc,2.0,Shaman,7.0,Elemental,262.0,276.0,1519217
17490866,406133835,2026-04-25 17:23:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monketonker,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,279.312,Lilpallie,Human,1,Paladin,2,Holy,65,276.875,Tráshcan,Blood Elf,10,Mage,8,Arcane,62,280.25,Worgywyrm,Dracthyr,52,Evoker,13,Augmentation,1473,281.75,Valsea,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.125,1685210
17494146,406136892,2026-04-25 17:25:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hareen,Blood Elf,10,Demon Hunter,12,Vengeance,581,280.875,Темнаятучка,Night Elf,4,Druid,11,Restoration,105,277.938,Kironik,Dracthyr,52,Evoker,13,Augmentation,1473,280.125,Friéda,Dwarf,3,Shaman,7,Elemental,262,280.438,Nerfdevourer,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.875,1678532
17496025,406138615,2026-04-25 17:30:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kyleera,Night Elf,4,Death Knight,6,Blood,250,278.75,Kitt,Vulpera,35,Shaman,7,Restoration,264,279.562,Chark,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.5,Reíía,Dwarf,3,Paladin,2,Retribution,70,280.688,Senys,Tauren,6.0,Druid,11.0,Balance,102.0,280.688,1538235
17538055,406177256,2026-04-25 17:30:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Maximinou,Pandaren,26,Monk,10,Brewmaster,268,276.0,Maninpanda,Pandaren,25,Monk,10,Mistweaver,270,280.0,Duxs,Dwarf,3,Death Knight,6,Unholy,252,279.0,Divinetoy,Dwarf,3,Paladin,2,Retribution,70,278.0,Nìssefar,Gnome,7.0,Mage,8.0,Frost,64.0,273.0,1685669
17496627,406100498,2026-04-25 17:33:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Moiisty,Night Elf,4,Warrior,1,Protection,73,279.188,Smellie,Night Elf,4,Druid,11,Restoration,105,277.312,Dragonballs,Dracthyr,52,Evoker,13,Augmentation,1473,279.875,Kashen,Blood Elf,10,Death Knight,6,Unholy,252,278.25,Booch,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.875,1580721
17577554,390557864,2026-04-25 17:33:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Adenela,Blood Elf,10,Monk,10,Brewmaster,268,276.0,Jinomane,Haranir,86,Shaman,7,Restoration,264,275.0,Exkar,Mag'har Orc,36,Warrior,1,Fury,72,280.0,Sinondh,Void Elf,29,Demon Hunter,12,Devourer,1480,273.0,Shjami,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.0,1541675
17498090,406027434,2026-04-25 17:33:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Darchemonk,Pandaren,26,Monk,10,Brewmaster,268,281.5,Hotpod,Night Elf,4,Druid,11,Restoration,105,278.0,Noreía,Vulpera,35,Shaman,7,Elemental,262,280.438,Fîrehâwk,Night Elf,4,Demon Hunter,12,Devourer,1480,281.25,Mindreader,Dark Iron Dwarf,34.0,Paladin,2.0,Retribution,70.0,280.688,1367018
17555126,406192891,2026-04-25 17:35:02+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Мышинаявозня,Dwarf,3,Monk,10,Brewmaster,268,276.0,Yahm,Dark Iron Dwarf,34,Shaman,7,Restoration,264,276.0,Fug,Dracthyr,52,Evoker,13,Augmentation,1473,275.0,Francisfekir,Orc,2,Death Knight,6,Unholy,252,281.0,Хединлок,Dwarf,3.0,Warlock,9.0,Demonology,266.0,279.0,1563781
17603810,406236958,2026-04-25 17:36:03+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Eratank,Earthen,84,Warrior,1,Protection,73,280.0,Dololliprane,Haranir,91,Shaman,7,Restoration,264,277.0,Shealtan,Blood Elf,10,Paladin,2,Retribution,70,280.0,Deekuritari,Mag'har Orc,36,Death Knight,6,Unholy,252,278.0,Nisphiras,Vulpera,35.0,Priest,5.0,Shadow,258.0,277.0,1575005
17537977,406177183,2026-04-25 17:37:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Крипыш,Dwarf,3,Monk,10,Brewmaster,268,275.0,Eblozavrik,Dracthyr,70,Evoker,13,Preservation,1468,279.0,Fluffypirate,Night Elf,4,Rogue,4,Outlaw,260,280.0,Ràze,Draenei,11,Shaman,7,Elemental,262,279.0,Тиралик,Mag'har Orc,36.0,Warlock,9.0,Demonology,266.0,280.0,1706117
17506892,390796158,2026-04-25 17:38:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Омерза,Troll,8,Druid,11,Guardian,104,278.0,Strayerness,Undead,5,Priest,5,Discipline,256,280.0,Тадеушпипка,Draenei,11,Paladin,2,Retribution,70,281.0,Desperian,Blood Elf,10,Rogue,4,Outlaw,260,280.0,Фелдайр,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1656717
17506676,406148497,2026-04-25 17:39:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dejabrew,Pandaren,26,Monk,10,Brewmaster,268,279.0,Ithliné,Night Elf,4,Druid,11,Restoration,105,281.0,Paralyon,Human,1,Paladin,2,Retribution,70,281.0,Kompainei,Blood Elf,10,Warlock,9,Demonology,266,282.0,Leguán,Dracthyr,70.0,Evoker,13.0,Devastation,1467.0,278.0,1605022
17499374,406141713,2026-04-25 17:40:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Йомае,Highmountain Tauren,28,Druid,11,Guardian,104,281.562,Sintha,Night Elf,4,Druid,11,Restoration,105,280.688,Raisabus,Orc,2,Warrior,1,Arms,71,279.25,Пихулька,Blood Elf,10,Rogue,4,Subtlety,261,279.938,Addi,Orc,2.0,Hunter,3.0,Beast Mastery,253.0,279.25,1704021
17506604,406148426,2026-04-25 17:40:20+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Xotecs,Night Elf,4,Druid,11,Guardian,104,277.0,Arshera,Haranir,86,Monk,10,Mistweaver,270,278.0,Dimax,Night Elf,4,Death Knight,6,Unholy,252,281.0,Rénnala,Human,1,Mage,8,Arcane,62,280.0,Jarzy,Human,1.0,Paladin,2.0,Retribution,70.0,279.0,1570233
17631024,406260084,2026-04-25 17:40:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Чигливигли,Dwarf,3,Monk,10,Brewmaster,268,281.0,Mílfa,Night Elf,4,Druid,11,Restoration,105,281.0,Эреан,Blood Elf,10,Paladin,2,Retribution,70,282.0,Dreadbulka,Orc,2,Warlock,9,Demonology,266,281.0,Umbrael,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,267.0,1528209
17501521,406143702,2026-04-25 17:41:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pyroxas,Dwarf,3,Monk,10,Brewmaster,268,279.062,Ардруна,Draenei,11,Shaman,7,Restoration,264,280.188,Makibeton,Blood Elf,10,Paladin,2,Retribution,70,280.438,Ewokkitms,Dracthyr,52,Evoker,13,Augmentation,1473,279.812,Borealpath,Pandaren,26.0,Mage,8.0,Frost,64.0,279.625,1670223
17514939,406156114,2026-04-25 17:43:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Skreaad,Night Elf,4,Monk,10,Brewmaster,268,269.0,Eem,Orc,2,Shaman,7,Restoration,264,279.0,Keitaroo,Goblin,9,Warlock,9,Demonology,266,279.0,Вальберит,Dwarf,3,Paladin,2,Retribution,70,281.0,Мисакий,Night Elf,4.0,Priest,5.0,Shadow,258.0,280.0,1539746
17504145,406146120,2026-04-25 17:47:39+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Keksrolle,Dwarf,3,Monk,10,Brewmaster,268,281.312,Shinäla,Mag'har Orc,36,Shaman,7,Restoration,264,282.812,Stîcy,Dwarf,3,Hunter,3,Beast Mastery,253,281.188,Аспектпивка,Gnome,7,Death Knight,6,Unholy,252,280.25,Namdalorian-304371081,Pandaren,26.0,Mage,8.0,Frost,64.0,281.875,1565778
17503689,406145699,2026-04-25 17:47:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jonasin,Kul Tiran,32,Druid,11,Guardian,104,278.875,Sgrulf,Pandaren,25,Monk,10,Mistweaver,270,279.312,Yelina,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.25,Danejurh,Dracthyr,52,Evoker,13,Augmentation,1473,279.688,Gyncoul,Human,1.0,Death Knight,6.0,Unholy,252.0,280.625,1631108
17905840,406506210,2026-04-25 17:48:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Grandmendez,Blood Elf,10,Monk,10,Brewmaster,268,280.0,Savy,Dwarf,3,Shaman,7,Restoration,264,274.0,Calmir,Night Elf,4,Demon Hunter,12,Devourer,1480,276.0,Däran,Void Elf,29,Warlock,9,Demonology,266,279.0,Lebbstina,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,279.0,1627711
17506544,406148370,2026-04-25 17:48:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dambomonk,Dwarf,3,Monk,10,Brewmaster,268,281.0,Fnurk,Night Elf,4,Druid,11,Restoration,105,279.0,Ronsouls,Tauren,6,Warlock,9,Demonology,266,278.0,Xeyzed,Troll,8,Death Knight,6,Unholy,252,280.0,Снайпераст,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,281.0,1535617
17563605,406200637,2026-04-25 17:54:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stazu,Night Elf,4,Warrior,1,Protection,73,279.0,Kileo,Night Elf,4,Druid,11,Restoration,105,278.0,Razzìel,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Amethystus,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Altuar,Dwarf,3.0,Paladin,2.0,Retribution,70.0,276.0,1585503
17509234,406150854,2026-04-25 17:56:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Alonah,Night Elf,4,Demon Hunter,12,Vengeance,581,278.625,Creya,Draenei,11,Shaman,7,Restoration,264,279.125,Feyrner,Blood Elf,10,Paladin,2,Retribution,70,277.75,Walgrind,Dwarf,3,Warlock,9,Demonology,266,282.375,Chazk,Dark Iron Dwarf,34.0,Death Knight,6.0,Unholy,252.0,280.938,1472816
17509927,406151502,2026-04-25 17:56:30+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kalashtar,Tauren,6,Death Knight,6,Blood,250,279.625,Cerandinpal,Blood Elf,10,Paladin,2,Holy,65,279.625,Champxo,Night Elf,4,Hunter,3,Survival,255,278.75,Uomny,Night Elf,4,Demon Hunter,12,Devourer,1480,280.688,Shantros,Void Elf,29.0,Rogue,4.0,Assassination,259.0,280.875,1538210
17510638,406152147,2026-04-25 17:58:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Meetman,Pandaren,26,Monk,10,Brewmaster,268,276.062,Merhylls,Tauren,6,Shaman,7,Restoration,264,279.312,Sargecma,Orc,2,Warlock,9,Demonology,266,281.438,Heaväx,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.625,Varay,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,280.688,1668584
17534752,406174233,2026-04-25 18:00:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Priceý,Night Elf,4,Monk,10,Brewmaster,268,279.0,Guccii,Night Elf,4,Priest,5,Holy,257,278.0,Dantæ,Orc,2,Warlock,9,Affliction,265,279.0,Зузяж,Earthen,85,Hunter,3,Beast Mastery,253,280.0,Arkar,Draenei,11.0,Paladin,2.0,Retribution,70.0,281.0,1682700
17568069,406204693,2026-04-25 18:02:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Uselessman,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,282.0,Dombina,Vulpera,35,Shaman,7,Restoration,264,277.0,Azalen,Haranir,91,Druid,11,Feral,103,266.0,Donmaster,Blood Elf,10,Paladin,2,Retribution,70,282.0,Измад,Troll,8.0,Death Knight,6.0,Unholy,252.0,283.0,1416672
17520208,406160919,2026-04-25 18:04:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zimbabrew,Dwarf,3,Monk,10,Brewmaster,268,282.0,Muteynator,Night Elf,4,Druid,11,Restoration,105,280.0,Aspwl,Pandaren,26,Warlock,9,Demonology,266,283.0,Zyntharen,Gnome,7,Monk,10,Windwalker,269,283.0,Ojoyer,Dwarf,3.0,Hunter,3.0,Survival,255.0,282.0,1264337
17515468,406156596,2026-04-25 18:04:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Simmnk,Dwarf,3,Monk,10,Brewmaster,268,281.75,Puddyd,Night Elf,4,Druid,11,Restoration,105,283.062,Pyllytin,Zandalari Troll,31,Warrior,1,Arms,71,281.562,Weberkraut,Orc,2,Shaman,7,Enhancement,263,282.562,Skitzey,Night Elf,4.0,Druid,11.0,Balance,102.0,282.5,1420327
17513787,405676741,2026-04-25 18:07:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Errorwar,Orc,2,Warrior,1,Protection,73,277.812,Lyríà,Dracthyr,52,Priest,5,Discipline,256,277.812,Blueseeker,Human,1,Mage,8,Frost,64,282.312,Miburo,Blood Elf,10,Warlock,9,Demonology,266,280.938,Kerahunt,Dwarf,3.0,Hunter,3.0,Survival,255.0,281.875,1628361
17589242,406223846,2026-04-25 18:07:46+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Флориенн,Night Elf,4,Druid,11,Guardian,104,280.0,Jacklinn,Dwarf,3,Shaman,7,Restoration,264,276.0,Джэдпал,Human,1,Paladin,2,Retribution,70,278.0,Shrezn,Void Elf,29,Rogue,4,Assassination,259,277.0,Ayliera,Night Elf,4.0,Mage,8.0,Frost,64.0,280.0,1682214
17518562,406159387,2026-04-25 18:14:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Greyjoys,Blood Elf,10,Monk,10,Brewmaster,268,276.812,Naeron,Blood Elf,10,Paladin,2,Holy,65,276.875,Gdalf,Blood Elf,10,Monk,10,Windwalker,269,280.688,Moila,Undead,5,Mage,8,Frost,64,279.625,Flappyturd,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,281.062,1559389
17632049,406261993,2026-04-25 18:14:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Пусиклэп,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,278.0,Awivoker,Dracthyr,52,Evoker,13,Preservation,1468,281.0,Wøkzz,Orc,2,Shaman,7,Enhancement,263,280.0,Ombrevie,Orc,2,Rogue,4,Subtlety,261,279.0,Tchyca,Human,1.0,Paladin,2.0,Retribution,70.0,281.0,1636909
17518022,406158897,2026-04-25 18:15:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Eis,Haranir,86,Druid,11,Guardian,104,279.438,Medizinbräu,Pandaren,25,Monk,10,Mistweaver,270,281.5,Bloodkilah,Tauren,6,Warrior,1,Fury,72,278.125,Crayle,Human,1,Rogue,4,Subtlety,261,280.938,Wyllzon,Void Elf,29.0,Hunter,3.0,Survival,255.0,279.0,1421432
17520505,406161187,2026-04-25 18:16:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zsolókeg,Dwarf,3,Monk,10,Brewmaster,268,279.875,Zavírah,Night Elf,4,Druid,11,Restoration,105,275.75,Simplybestx,Human,1,Mage,8,Frost,64,279.25,Crøquêtte,Human,1,Paladin,2,Retribution,70,280.125,Chärles,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,279.062,1661963
