keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
18510850,407076157,2026-04-27 17:53:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bell,Dwarf,3,Warrior,1,Protection,73,278.0,Juicecannon,Blood Elf,10,Priest,5,Holy,257,280.0,Evenix,Orc,2,Warlock,9,Demonology,266,277.0,Elementari,Draenei,11,Shaman,7,Elemental,262,282.0,Awogawo,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,281.0,1557588
18493416,407059315,2026-04-27 17:53:44+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Esehtorp,Dwarf,3,Paladin,2,Protection,66,280.938,Ryndon,Dwarf,3,Shaman,7,Restoration,264,282.125,Xinevmonk,Earthen,84,Monk,10,Windwalker,269,281.688,Ssnakess,Night Elf,4,Warrior,1,Fury,72,280.875,Misshunter,Blood Elf,10.0,Hunter,3.0,Beast Mastery,253.0,281.125,1663480
18495939,407061673,2026-04-27 17:54:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ibyprofen,Draenei,11,Paladin,2,Protection,66,280.0,Feluriann,Blood Elf,10,Monk,10,Mistweaver,270,280.0,Babasiru,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Mnck,Night Elf,4,Death Knight,6,Unholy,252,282.0,Moraii,Night Elf,4.0,Warlock,9.0,Demonology,266.0,280.0,1519097
18494297,407060136,2026-04-27 17:54:31+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ryvmonk,Night Elf,4,Monk,10,Brewmaster,268,274.0,Barathrum,Tauren,6,Druid,11,Restoration,105,278.938,Oludemic,Troll,8,Death Knight,6,Unholy,252,280.688,Turbotrollet,Night Elf,4,Demon Hunter,12,Devourer,1480,279.562,Leikesa,Mag'har Orc,36.0,Hunter,3.0,Beast Mastery,253.0,281.688,1443688
18537416,407100993,2026-04-27 17:57:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Trinkklaus,Blood Elf,10,Monk,10,Brewmaster,268,270.0,Câssandre,Void Elf,29,Priest,5,Discipline,256,279.0,Saucebrazil,Night Elf,4,Warlock,9,Demonology,266,279.0,Ceaviesham,Haranir,86,Shaman,7,Elemental,262,277.0,Kelvie,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,277.0,1702037
18559796,407126297,2026-04-27 17:59:30+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Xylbrew,Dwarf,3,Monk,10,Brewmaster,268,278.0,Лив,Dark Iron Dwarf,34,Shaman,7,Restoration,264,277.0,Stopland,Dark Iron Dwarf,34,Paladin,2,Retribution,70,282.0,Charlemaniok,Orc,2,Warlock,9,Demonology,266,264.0,Fujitoora,Dwarf,3.0,Mage,8.0,Frost,64.0,281.0,1591689
18510255,407075598,2026-04-27 18:02:43+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Prilepcho,Haranir,91,Druid,11,Guardian,104,281.0,Balthiel,Blood Elf,10,Paladin,2,Holy,65,279.0,Kufara,Haranir,86,Warlock,9,Demonology,266,280.0,Zonneögen,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.0,Magnatrino,Undead,5.0,Mage,8.0,Frost,64.0,277.0,1557436
18501582,407066958,2026-04-27 18:02:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ëxëhenry,Blood Elf,10,Paladin,2,Protection,66,277.062,Doomnzeu,Troll,8,Shaman,7,Restoration,264,278.25,Daytheras,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.312,Bontitont,Dracthyr,52,Evoker,13,Augmentation,1473,278.75,Hustlinxgzm,Human,1.0,Monk,10.0,Windwalker,269.0,278.125,1663360
18708034,407263447,2026-04-27 18:07:11+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Taverngirl,Night Elf,4,Monk,10,Brewmaster,268,282.0,Xaralya,Night Elf,4,Druid,11,Restoration,105,281.0,Sâuronn,Dwarf,3,Warlock,9,Demonology,266,281.0,Lythíra,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Stòórmi,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,282.0,1622714
18540877,407108941,2026-04-27 18:08:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tuh,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,280.0,Dûdür,Night Elf,4,Druid,11,Restoration,105,281.0,Trancandance,Troll,8,Warlock,9,Demonology,266,280.0,Crovaxx,Mechagnome,37,Mage,8,Frost,64,282.0,Reiv,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.0,1492132
18512329,407077532,2026-04-27 18:11:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nirvîa,Blood Elf,10,Monk,10,Brewmaster,268,277.0,Priori,Night Elf,4,Druid,11,Restoration,105,280.0,Bamb,Blood Elf,10,Death Knight,6,Unholy,252,281.0,Garhona,Orc,2,Shaman,7,Elemental,262,280.0,Înurias,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,278.0,1703786
18504539,407069689,2026-04-27 18:12:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Canbomonk,Gnome,7,Monk,10,Brewmaster,268,275.062,Moltwo,Night Elf,4,Druid,11,Restoration,105,279.062,Lopza,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.875,Holloww,Blood Elf,10,Death Knight,6,Frost,251,280.938,Pokme,Undead,5.0,Mage,8.0,Arcane,62.0,280.938,1696246
18504819,404066561,2026-04-27 18:14:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sâs,Nightborne,27,Monk,10,Brewmaster,268,281.688,Sojaso,Night Elf,4,Druid,11,Restoration,105,281.875,Tezy,Night Elf,4,Demon Hunter,12,Devourer,1480,281.5,Alûvían,Blood Elf,10,Paladin,2,Retribution,70,278.438,Lolif,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,281.5,1659136
18725491,407279215,2026-04-27 18:17:09+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Steally,Night Elf,4,Druid,11,Guardian,104,279.0,Morgeh,Dracthyr,52,Evoker,13,Preservation,1468,277.0,Rigsern,Dark Iron Dwarf,34,Shaman,7,Elemental,262,280.0,Lizzywhizzy,Dracthyr,52,Warlock,9,Demonology,266,281.0,Divinetoy,Dwarf,3.0,Paladin,2.0,Retribution,70.0,280.0,1610610
18538889,407102358,2026-04-27 18:17:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sobrewko,Pandaren,26,Monk,10,Brewmaster,268,279.0,Manadelréy,Dwarf,3,Shaman,7,Restoration,264,273.0,Marboosh,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.0,Whítestreak,Night Elf,4,Druid,11,Feral,103,281.0,Katoenka,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,279.0,1468667
18507761,407056554,2026-04-27 18:20:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nidmonk,Highmountain Tauren,28,Monk,10,Brewmaster,268,280.5,Lostwoods,Night Elf,4,Druid,11,Restoration,105,280.875,Trippieblue,Draenei,11,Shaman,7,Elemental,262,279.062,Usd,Dracthyr,70,Warlock,9,Demonology,266,278.312,Dtq,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.5,1632402
18508852,407073698,2026-04-27 18:20:39+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sörmonk,Blood Elf,10,Monk,10,Brewmaster,268,278.5,Malmiiz,Orc,2,Shaman,7,Restoration,264,270.062,Мисстато,Blood Elf,10,Warlock,9,Demonology,266,282.125,Hultmeistér,Dwarf,3,Paladin,2,Retribution,70,280.75,Cosmodk,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,281.5,1704183
18509332,407074153,2026-04-27 18:28:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Senilna,Blood Elf,10,Monk,10,Brewmaster,268,279.875,Kalimero,Troll,8,Shaman,7,Restoration,264,278.812,Baldspot,Orc,2,Death Knight,6,Unholy,252,279.062,Dudulish,Night Elf,4,Druid,11,Balance,102,279.875,Rubiksflame,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,275.438,1676483
18515797,407080810,2026-04-27 18:34:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Buffydrood,Troll,8,Druid,11,Guardian,104,282.0,Неоашура,Haranir,86,Shaman,7,Restoration,264,279.25,Ratas,Blood Elf,10,Rogue,4,Outlaw,260,276.375,Butzeh,Nightborne,27,Warlock,9,Demonology,266,280.625,Túco,Dark Iron Dwarf,34.0,Paladin,2.0,Retribution,70.0,281.062,1534797
18518304,407083143,2026-04-27 18:35:13+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Рагдаймонк,Human,1,Monk,10,Brewmaster,268,278.625,Зандалора,Draenei,11,Priest,5,Discipline,256,276.188,Lockthedock,Dwarf,3,Warlock,9,Demonology,266,279.312,Shammeh,Draenei,11,Shaman,7,Elemental,262,278.5,Старыймудрец,Worgen,22.0,Rogue,4.0,Assassination,259.0,279.562,1580875
18547489,407115029,2026-04-27 18:37:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Yourmama,Orc,2,Death Knight,6,Blood,250,278.0,Vemios,Mag'har Orc,36,Priest,5,Discipline,256,280.0,Broggus,Dwarf,3,Warrior,1,Fury,72,280.0,Peatz,Dwarf,3,Hunter,3,Survival,255,281.0,Yharo,Night Elf,4.0,Druid,11.0,Feral,103.0,275.0,1606441
18516833,407081773,2026-04-27 18:37:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Milani,Kul Tiran,32,Monk,10,Brewmaster,268,280.062,Xáraa,Human,1,Paladin,2,Holy,65,274.875,Leondril,Goblin,9,Shaman,7,Elemental,262,280.125,Dishonored,Void Elf,29,Warrior,1,Fury,72,277.25,Emphise,Blood Elf,10.0,Rogue,4.0,Assassination,259.0,280.438,1628426
18559307,407125860,2026-04-27 18:40:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Xylbrew,Dwarf,3,Monk,10,Brewmaster,268,278.0,Diewürgerin,Night Elf,4,Druid,11,Restoration,105,278.0,Cornstipated,Dracthyr,52,Evoker,13,Augmentation,1473,281.0,Bøbøvieri,Night Elf,4,Death Knight,6,Unholy,252,277.0,Alduria,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1658635
18523335,407087853,2026-04-27 18:40:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Aenomonk,Orc,2,Monk,10,Brewmaster,268,281.0,Indraka,Dracthyr,52,Evoker,13,Preservation,1468,281.0,Alertaxx,Dwarf,3,Rogue,4,Outlaw,260,281.0,Dkaizør,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Vøidless,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1642910
18515297,407080337,2026-04-27 18:40:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ttinkk,Tauren,6,Monk,10,Brewmaster,268,274.562,Keeoo,Blood Elf,10,Monk,10,Mistweaver,270,281.5,Mazkedk,Mag'har Orc,36,Death Knight,6,Unholy,252,277.625,Streetwizard,Blood Elf,10,Mage,8,Frost,64,281.875,Munkafel,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,272.562,1563525
18604295,407171101,2026-04-27 18:42:49+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mantraom,Nightborne,27,Warrior,1,Protection,73,278.0,Broleo,Troll,8,Druid,11,Restoration,105,278.0,Фаньди,Blood Elf,10,Hunter,3,Beast Mastery,253,279.0,Mckenlol,Human,1,Death Knight,6,Unholy,252,280.0,Marxtervoid,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1606699
18521316,407085954,2026-04-27 18:43:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kranagg,Orc,2,Monk,10,Brewmaster,268,278.188,Llethals,Troll,8,Shaman,7,Restoration,264,277.562,Nalaarya,Human,1,Warlock,9,Demonology,266,281.25,Faldron,Night Elf,4,Druid,11,Balance,102,280.688,Tocqyp,Dracthyr,70.0,Priest,5.0,Shadow,258.0,279.438,1527665
18536770,407100391,2026-04-27 18:45:26+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Arawro,Blood Elf,10,Warrior,1,Protection,73,277.0,Bigbluetree,Troll,8,Druid,11,Restoration,105,279.0,Aetheree,Orc,2,Hunter,3,Survival,255,278.0,Toi,Blood Elf,10,Demon Hunter,12,Havoc,577,279.0,Qurall,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,281.0,1579231
18517723,407082604,2026-04-27 18:45:41+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ukurat,Dark Iron Dwarf,34,Death Knight,6,Blood,250,280.125,Eliish,Night Elf,4,Druid,11,Restoration,105,279.688,Burrmanic,Dwarf,3,Hunter,3,Beast Mastery,253,281.188,Zumbacaféw,Dwarf,3,Rogue,4,Outlaw,260,281.125,Elienx,Night Elf,4.0,Monk,10.0,Windwalker,269.0,280.938,1653168
18549139,407116560,2026-04-27 18:45:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mélanchøly,Night Elf,4,Demon Hunter,12,Vengeance,581,274.0,Tîarîs,Blood Elf,10,Monk,10,Mistweaver,270,278.0,Drakpalle,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Caeldk,Human,1,Death Knight,6,Unholy,252,282.0,Nøjima,Orc,2.0,Warlock,9.0,Demonology,266.0,280.0,1506816
18521688,407086307,2026-04-27 18:46:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ганик,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,276.312,Лавабубст,Draenei,11,Shaman,7,Restoration,264,277.5,Керийа,Mag'har Orc,36,Warlock,9,Demonology,266,279.875,Мисфитсхх,Blood Elf,10,Paladin,2,Retribution,70,281.75,Кокхантер,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.875,1614115
18785385,407334672,2026-04-27 18:47:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dartmonkey,Night Elf,4,Monk,10,Brewmaster,268,282.0,Ztohh,Haranir,86,Shaman,7,Restoration,264,281.0,Larryhunt,Dwarf,3,Hunter,3,Survival,255,270.0,Xassep,Blood Elf,10,Paladin,2,Retribution,70,281.0,Wede,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,277.0,1557333
18521824,407086432,2026-04-27 18:47:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gräs,Night Elf,4,Monk,10,Brewmaster,268,278.625,Alilen,Goblin,9,Shaman,7,Restoration,264,280.438,Umbrize,Void Elf,29,Warlock,9,Destruction,267,279.875,Hiorith,Troll,8,Druid,11,Balance,102,279.062,Feistein,Dwarf,3.0,Mage,8.0,Frost,64.0,279.0,1440217
18540906,407068980,2026-04-27 18:48:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Duurii,Human,1,Monk,10,Brewmaster,268,280.0,Didelidudu,Night Elf,4,Druid,11,Restoration,105,279.0,Tysendra,Blood Elf,10,Paladin,2,Retribution,70,280.0,Lysienna,Orc,2,Death Knight,6,Unholy,252,281.0,Creetix,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,283.0,1568439
18580245,407149423,2026-04-27 18:53:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tiarri,Night Elf,4,Druid,11,Guardian,104,277.0,Dertotem,Troll,8,Shaman,7,Restoration,264,278.0,Warriorbabe,Blood Elf,10,Warrior,1,Arms,71,282.0,Poowdekai,Dark Iron Dwarf,34,Death Knight,6,Unholy,252,279.0,Staller,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1521979
18532714,407096601,2026-04-27 18:54:37+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nixash,Lightforged Draenei,30,Death Knight,6,Blood,250,280.0,Azøqq,Night Elf,4,Druid,11,Restoration,105,275.0,Anida,Human,1,Paladin,2,Retribution,70,278.0,Anamysham,Dwarf,3,Shaman,7,Elemental,262,278.0,Ðylandk,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,281.0,1685831
18531564,407095524,2026-04-27 18:54:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tankthana,Tauren,6,Death Knight,6,Blood,250,281.0,Санггвиний,Undead,5,Priest,5,Discipline,256,279.0,Мррглгрмл,Zandalari Troll,31,Paladin,2,Retribution,70,278.0,Luróx,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Herme,Troll,8.0,Mage,8.0,Frost,64.0,279.0,1623665
18590919,407159016,2026-04-27 18:55:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bavarianpala,Dark Iron Dwarf,34,Paladin,2,Protection,66,280.0,Hyalindiá,Troll,8,Druid,11,Restoration,105,280.0,Nihm,Night Elf,4,Demon Hunter,12,Devourer,1480,281.0,Maxxll,Earthen,85,Shaman,7,Elemental,262,280.0,Riftcry,Night Elf,4.0,Druid,11.0,Feral,103.0,278.0,1664093
18669721,397571030,2026-04-27 18:56:02+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Айскрэйн,Undead,5,Monk,10,Brewmaster,268,277.0,Monshi,Troll,8,Priest,5,Discipline,256,280.0,Огузокпрайм,Orc,2,Death Knight,6,Unholy,252,280.0,Втолбс,Void Elf,29,Priest,5,Shadow,258,279.0,Onlyshamc,Dwarf,3.0,Shaman,7.0,Elemental,262.0,281.0,1529127
18535251,407098991,2026-04-27 19:01:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ûltima,Blood Elf,10,Paladin,2,Protection,66,279.688,Ironbark,Night Elf,4,Druid,11,Restoration,105,278.0,Mightyhoe,Blood Elf,10,Death Knight,6,Unholy,252,281.688,Laysqq,Void Elf,29,Demon Hunter,12,Devourer,1480,281.5,Melåmsen,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,277.062,1588349
18532281,406529231,2026-04-27 19:05:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monkmans,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,280.438,Eismarone,Dwarf,3,Shaman,7,Restoration,264,277.5,Moralslock,Nightborne,27,Warlock,9,Demonology,266,279.312,Tigudh,Night Elf,4,Demon Hunter,12,Devourer,1480,279.875,Todesjockel,Orc,2.0,Death Knight,6.0,Unholy,252.0,274.5,1602571
18539425,404614800,2026-04-27 19:05:28+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Warseansa,Human,1,Warrior,1,Protection,73,280.375,Jucy,Night Elf,4,Druid,11,Restoration,105,281.5,Evomilk,Dracthyr,70,Evoker,13,Augmentation,1473,281.25,Tutzian,Human,1,Death Knight,6,Unholy,252,282.312,Catlockx,Orc,2.0,Warlock,9.0,Demonology,266.0,277.0,1651146
18553523,407120538,2026-04-27 19:06:53+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Emberfist,Orc,2,Monk,10,Brewmaster,268,278.0,Justmurphydr,Troll,8,Druid,11,Restoration,105,281.0,Swordboí,Blood Elf,10,Paladin,2,Retribution,70,277.0,Frostiewxjdk,Orc,2,Death Knight,6,Unholy,252,280.0,Azarothe,Nightborne,27.0,Mage,8.0,Frost,64.0,280.0,1637785
18536469,407100114,2026-04-27 19:09:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Theleiwra,Blood Elf,10,Paladin,2,Protection,66,278.0,Rietas,Draenei,11,Shaman,7,Restoration,264,277.0,Anzulis,Haranir,91,Hunter,3,Survival,255,279.0,Angor,Orc,2,Death Knight,6,Unholy,252,278.0,Addrox,Orc,2.0,Warlock,9.0,Demonology,266.0,280.0,1639720
18532534,407042135,2026-04-27 19:10:28+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Циглотик,Night Elf,4,Monk,10,Brewmaster,268,278.812,Кладес,Troll,8,Shaman,7,Restoration,264,280.125,Барабонч,Dwarf,3,Warrior,1,Arms,71,279.5,Линзи,Blood Elf,10,Mage,8,Frost,64,279.625,Дедочел,Dwarf,3.0,Hunter,3.0,Survival,255.0,279.438,1556831
18536865,407100483,2026-04-27 19:10:43+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pöhk,Goblin,9,Death Knight,6,Blood,250,279.812,Öryne,Night Elf,4,Monk,10,Mistweaver,270,264.938,Rrazh,Vulpera,35,Shaman,7,Elemental,262,277.5,Soham,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.438,Necrofrank,Troll,8.0,Death Knight,6.0,Unholy,252.0,281.875,1574529
18528756,407092925,2026-04-27 19:11:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Опаых,Night Elf,4,Monk,10,Brewmaster,268,273.0,Amareth,Night Elf,4,Druid,11,Restoration,105,280.0,Farliz,Gnome,7,Warlock,9,Demonology,266,281.0,Aholic,Blood Elf,10,Priest,5,Shadow,258,279.0,Thrâwll,Tauren,6.0,Shaman,7.0,Elemental,262.0,280.0,1687032
18535650,407099366,2026-04-27 19:11:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Imugi,Night Elf,4,Demon Hunter,12,Vengeance,581,279.875,Shamaniacc,Troll,8,Shaman,7,Restoration,264,270.5,Zallysa,Blood Elf,10,Priest,5,Shadow,258,280.062,Solidus,Blood Elf,10,Paladin,2,Retribution,70,282.812,Marvelion,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,280.312,1580898
18528589,407092776,2026-04-27 19:14:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lemuntér,Night Elf,4,Death Knight,6,Blood,250,276.0,Gnamethistle,Gnome,7,Monk,10,Mistweaver,270,281.0,Keyr,Blood Elf,10,Rogue,4,Subtlety,261,280.0,Egzën,Mag'har Orc,36,Warrior,1,Arms,71,282.0,Ruana,Nightborne,27.0,Hunter,3.0,Survival,255.0,277.0,1604629
18529119,407093264,2026-04-27 19:15:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Doomjuice,Orc,2,Monk,10,Brewmaster,268,275.0,Meñiquexd,Dwarf,3,Shaman,7,Restoration,264,276.0,Unloq,Goblin,9,Warlock,9,Demonology,266,279.0,Parthonea,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Bubafa,Human,1.0,Paladin,2.0,Retribution,70.0,279.0,1440476
18536289,407088572,2026-04-27 19:18:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lokitan,Dwarf,3,Monk,10,Brewmaster,268,279.0,Livingstorm,Orc,2,Shaman,7,Restoration,264,279.0,Блоссом,Human,1,Death Knight,6,Unholy,252,276.0,Qqpalagodx,Dwarf,3,Paladin,2,Retribution,70,279.0,Sêvênrîse,Blood Elf,10.0,Monk,10.0,Windwalker,269.0,278.0,1457372
18536900,407100516,2026-04-27 19:19:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mewknight,Human,1,Death Knight,6,Blood,250,281.5,Nanother,Night Elf,4,Druid,11,Restoration,105,279.875,Georgiusz,Pandaren,26,Monk,10,Windwalker,269,281.75,Avenella,Night Elf,4,Hunter,3,Survival,255,280.312,Snyggkenta,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,281.5,1680501
